"product_id","store_id","is_dead","quantity","updated_on","created_at","updated_at"
18,2,"f",84,"2011-01-05","2011-01-01 03:55:35.455037","2011-01-07 09:52:27.330462"
18,467,"f",25,"2011-01-05","2011-01-01 03:55:35.219815","2011-01-07 09:52:27.527924"
18,203,"f",20,"2011-01-05","2011-01-01 03:55:35.315617","2011-01-07 09:52:27.6209"
18,125,"f",15,"2011-01-05","2011-01-01 03:55:35.443771","2011-01-07 09:52:27.692256"
18,258,"f",10,"2010-12-30","2011-01-01 03:55:35.639786","2011-01-01 03:55:35.639786"
18,265,"f",9,"2010-12-30","2011-01-01 03:55:35.679149","2011-01-01 03:55:35.679149"
18,561,"f",19,"2011-01-05","2011-01-01 03:55:35.541564","2011-01-07 09:52:27.640184"
18,108,"f",13,"2011-01-05","2011-01-01 03:55:35.666158","2011-01-07 09:52:27.710961"
18,337,"f",14,"2011-01-04","2011-01-01 03:55:35.547634","2011-01-07 09:52:27.704125"
18,120,"f",10,"2011-01-04","2011-01-01 03:55:35.633564","2011-01-07 09:52:27.763353"
18,427,"f",15,"2011-01-05","2011-01-01 03:55:35.602009","2011-01-07 09:52:27.696592"
18,85,"f",17,"2011-01-05","2011-01-01 03:55:35.607071","2011-01-07 09:52:27.651733"
18,126,"f",10,"2011-01-05","2011-01-01 03:55:35.63613","2011-01-07 09:52:27.76472"
18,270,"f",9,"2011-01-05","2011-01-01 03:55:35.772621","2011-01-07 09:52:27.794653"
18,513,"f",14,"2011-01-05","2011-01-01 03:55:35.651127","2011-01-07 09:52:27.707926"
18,199,"f",12,"2011-01-05","2011-01-01 03:55:35.723725","2011-01-07 09:52:27.728945"
18,69,"f",12,"2011-01-05","2011-01-01 03:55:35.756538","2011-01-07 09:52:27.720976"
18,70,"f",8,"2011-01-05","2011-01-01 03:55:35.758497","2011-01-07 09:52:27.815183"
18,776,"f",49,"2011-01-05","2011-01-01 03:55:35.588409","2011-01-07 09:52:27.415412"
18,497,"f",37,"2011-01-05","2011-01-01 03:55:35.649217","2011-01-07 09:52:27.455612"
18,635,"f",115,"2011-01-05","2011-01-01 03:55:35.626312","2011-01-07 09:52:27.288519"
18,595,"f",10,"2011-01-04","2011-01-01 03:55:35.624424","2011-01-07 09:52:27.781297"
18,116,"f",3,"2011-01-05","2011-01-01 03:55:35.766983","2011-01-07 09:52:28.058231"
18,418,"f",11,"2011-01-05","2011-01-01 03:55:35.75384","2011-01-07 09:52:27.742152"
18,462,"f",12,"2011-01-05","2011-01-01 03:55:35.555054","2011-01-07 09:52:27.735727"
18,697,"f",11,"2011-01-05","2011-01-01 03:55:35.622072","2011-01-07 09:52:27.749862"
18,460,"f",8,"2011-01-05","2011-01-01 03:55:35.663771","2011-01-07 09:52:27.817724"
18,51,"f",10,"2011-01-05","2011-01-01 03:55:35.661007","2011-01-07 09:52:27.759719"
18,79,"f",10,"2011-01-05","2011-01-01 03:55:35.870422","2011-01-07 09:52:27.761719"
18,315,"f",8,"2011-01-05","2011-01-01 03:55:35.730327","2011-01-07 09:52:27.850611"
18,162,"f",12,"2011-01-05","2011-01-01 03:55:35.590167","2011-01-07 09:52:27.726404"
18,543,"f",11,"2011-01-05","2011-01-01 03:55:35.582952","2011-01-07 09:52:27.752852"
18,374,"f",4,"2011-01-05","2011-01-01 03:55:35.73723","2011-01-07 09:52:28.033419"
18,97,"f",25,"2011-01-05","2011-01-01 03:55:35.570001","2011-01-07 09:52:27.522423"
18,547,"f",10,"2011-01-05","2011-01-01 03:55:35.654572","2011-01-07 09:52:27.77503"
18,377,"f",9,"2011-01-05","2011-01-01 03:55:35.689313","2011-01-07 09:52:27.797592"
18,251,"f",9,"2011-01-05","2011-01-01 03:55:35.572143","2011-01-07 09:52:27.792386"
18,582,"f",10,"2011-01-05","2011-01-01 03:55:35.586564","2011-01-07 09:52:27.778303"
18,142,"f",10,"2011-01-05","2011-01-01 03:55:35.544905","2011-01-07 09:52:27.765991"
18,594,"f",10,"2011-01-05","2011-01-01 03:55:35.704188","2011-01-07 09:52:27.779937"
18,296,"f",10,"2011-01-05","2011-01-01 03:55:35.598696","2011-01-07 09:52:27.773351"
18,615,"f",5,"2011-01-05","2011-01-01 03:55:35.867607","2011-01-07 09:52:27.99461"
18,53,"f",9,"2011-01-05","2011-01-01 03:55:35.603669","2011-01-07 09:52:27.78526"
18,135,"f",8,"2011-01-05","2011-01-01 03:55:35.716092","2011-01-07 09:52:27.83043"
18,515,"f",44,"2011-01-05","2011-01-01 03:55:35.579355","2011-01-07 09:52:27.426443"
18,323,"f",8,"2011-01-05","2011-01-01 03:55:35.731951","2011-01-07 09:52:27.853082"
18,514,"f",9,"2011-01-05","2011-01-01 03:55:35.698501","2011-01-07 09:52:27.802681"
18,134,"f",8,"2011-01-05","2011-01-01 03:55:35.668979","2011-01-07 09:52:27.82911"
18,604,"f",5,"2011-01-04","2011-01-01 03:55:35.865768","2011-01-07 09:52:27.993501"
18,260,"f",5,"2011-01-05","2011-01-01 03:55:35.676552","2011-01-07 09:52:27.97445"
18,447,"f",2,"2011-01-05","2011-01-01 03:55:35.742843","2011-01-07 09:52:28.100709"
18,571,"f",9,"2011-01-05","2011-01-01 03:55:35.700549","2011-01-07 09:52:27.803813"
18,429,"f",11,"2011-01-05","2011-01-01 03:55:35.551408","2011-01-07 09:52:27.748121"
18,388,"f",15,"2011-01-05","2011-01-01 03:55:35.549324","2011-01-07 09:52:27.695208"
18,314,"f",14,"2011-01-05","2011-01-01 03:55:35.543317","2011-01-07 09:52:27.700268"
18,531,"f",13,"2011-01-05","2011-01-01 03:55:35.581129","2011-01-07 09:52:27.718775"
18,508,"f",9,"2010-12-13","2011-01-01 03:55:35.693012","2011-01-07 09:52:27.801448"
18,509,"f",8,"2011-01-05","2011-01-01 03:55:35.696473","2011-01-07 09:52:27.870261"
18,364,"f",8,"2011-01-05","2011-01-01 03:55:35.852101","2011-01-07 09:52:27.859129"
18,96,"f",3,"2011-01-02","2011-01-01 03:55:35.631906","2011-01-04 08:58:50.662436"
18,240,"f",8,"2011-01-05","2011-01-01 03:55:35.610567","2011-01-07 09:52:27.843861"
18,268,"f",8,"2011-01-05","2011-01-01 03:55:35.728715","2011-01-07 09:52:27.846394"
18,472,"f",12,"2011-01-05","2011-01-01 03:55:35.856886","2011-01-07 09:52:27.737011"
18,338,"f",8,"2011-01-05","2011-01-01 03:55:35.733493","2011-01-07 09:52:27.856231"
18,319,"f",8,"2011-01-05","2011-01-01 03:55:35.683134","2011-01-07 09:52:27.851785"
18,194,"f",7,"2011-01-05","2011-01-01 03:55:35.592008","2011-01-07 09:52:27.881362"
18,144,"f",8,"2011-01-05","2011-01-01 03:55:35.718097","2011-01-07 09:52:27.83172"
18,257,"f",12,"2011-01-04","2011-01-01 03:55:35.593806","2011-01-07 09:52:27.730036"
18,104,"f",8,"2011-01-05","2011-01-01 03:55:35.710394","2011-01-07 09:52:27.822214"
18,336,"f",8,"2011-01-05","2011-01-01 03:55:35.685088","2011-01-07 09:52:27.854172"
18,569,"f",86,"2011-01-05","2011-01-01 03:55:35.563385","2011-01-07 09:52:27.328482"
18,293,"f",4,"2011-01-05","2011-01-01 03:55:35.641585","2011-01-07 09:52:28.027991"
18,22,"f",7,"2010-12-31","2011-01-01 03:55:35.565567","2011-01-02 09:10:31.451427"
18,281,"f",11,"2011-01-05","2011-01-01 03:55:35.616234","2011-01-07 09:52:27.745912"
18,558,"f",12,"2011-01-05","2011-01-01 03:55:35.560617","2011-01-07 09:52:27.740872"
18,487,"f",7,"2011-01-05","2011-01-01 03:55:35.859946","2011-01-07 09:52:27.894516"
18,274,"f",7,"2011-01-05","2011-01-01 03:55:35.774907","2011-01-07 09:52:27.884548"
18,550,"f",12,"2011-01-05","2011-01-01 03:55:35.863683","2011-01-07 09:52:27.739569"
18,474,"f",19,"2011-01-05","2011-01-01 03:55:35.691122","2011-01-07 09:52:27.637521"
18,231,"f",7,"2011-01-05","2011-01-01 03:55:35.672942","2011-01-07 09:52:27.883031"
18,84,"f",6,"2011-01-05","2011-01-01 03:55:35.605257","2011-01-07 09:52:27.899847"
18,220,"f",8,"2011-01-05","2011-01-01 03:55:35.725708","2011-01-07 09:52:27.840721"
18,83,"f",12,"2011-01-05","2011-01-01 03:55:35.574135","2011-01-07 09:52:27.723364"
18,317,"f",7,"2011-01-05","2011-01-01 03:55:35.848202","2011-01-07 09:52:27.887207"
18,358,"f",6,"2011-01-05","2011-01-01 03:55:35.735079","2011-01-07 09:52:27.959573"
18,504,"f",7,"2011-01-05","2011-01-01 03:55:35.576491","2011-01-07 09:52:27.895797"
18,581,"f",1,"2011-01-05","2011-01-01 03:55:35.702289","2011-01-07 09:52:28.125457"
18,451,"f",7,"2011-01-04","2011-01-01 03:55:35.854017","2011-01-07 09:52:27.890984"
18,339,"f",6,"2011-01-05","2011-01-01 03:55:35.618158","2011-01-07 09:52:27.956482"
18,375,"f",9,"2011-01-04","2011-01-01 03:55:35.643468","2011-01-07 09:52:27.796249"
18,246,"f",6,"2011-01-05","2011-01-01 03:55:35.674767","2011-01-07 09:52:27.954932"
18,119,"f",5,"2011-01-05","2011-01-01 03:55:35.770179","2011-01-07 09:52:27.968247"
18,58,"f",7,"2011-01-05","2011-01-01 03:55:35.628095","2011-01-07 09:52:27.876582"
18,435,"f",5,"2011-01-05","2011-01-01 03:55:35.740903","2011-01-07 09:52:27.986948"
18,196,"f",6,"2011-01-05","2011-01-01 03:55:35.637955","2011-01-07 09:52:27.953544"
18,266,"f",21,"2011-01-05","2011-01-01 03:55:35.61392","2011-01-07 09:52:27.562461"
18,597,"f",4,"2011-01-05","2011-01-01 03:55:35.705998","2011-01-07 09:52:28.049093"
18,3,"f",15,"2011-01-05","2011-01-01 03:55:35.659205","2011-01-07 09:52:27.686206"
18,330,"f",5,"2011-01-05","2011-01-01 03:55:35.850213","2011-01-07 09:52:27.978218"
18,379,"f",8,"2011-01-05","2011-01-01 03:55:35.738924","2011-01-07 09:52:27.862572"
18,91,"f",6,"2011-01-05","2011-01-01 03:55:35.765059","2011-01-07 09:52:27.90124"
18,146,"f",3,"2011-01-04","2011-01-01 03:55:35.721399","2011-01-07 09:52:28.061077"
18,81,"f",2,"2011-01-05","2011-01-01 03:55:35.630106","2011-01-07 09:52:28.08371"
18,552,"f",5,"2011-01-05","2011-01-01 03:55:35.58461","2011-01-07 09:52:27.990699"
18,302,"f",3,"2011-01-05","2011-01-01 03:55:35.846125","2011-01-07 09:52:28.063943"
18,560,"f",3,"2011-01-05","2011-01-01 03:55:35.748572","2011-01-07 09:52:28.076162"
18,304,"f",8,"2011-01-05","2011-01-01 03:55:35.681166","2011-01-07 09:52:27.849507"
18,489,"f",2,"2011-01-05","2011-01-01 03:55:35.556992","2011-01-07 09:52:28.106648"
18,520,"f",14,"2011-01-05","2011-01-01 03:55:35.558815","2011-01-07 09:52:27.709324"
18,502,"f",2,"2011-01-05","2011-01-01 03:55:35.746213","2011-01-07 09:52:28.109207"
18,221,"f",1,"2010-12-31","2011-01-01 03:55:35.671031","2011-01-02 09:10:31.694512"
18,437,"f",43,"2011-01-05","2011-01-01 03:55:35.647005","2011-01-07 09:52:27.432683"
18,86,"f",11,"2011-01-05","2011-01-01 03:55:35.762779","2011-01-07 09:52:27.743359"
18,122,"f",7,"2011-01-05","2011-01-01 03:55:35.712325","2011-01-07 09:52:27.87922"
18,535,"f",6,"2011-01-04","2011-01-01 03:55:35.861873","2011-01-07 09:52:27.962317"
18,131,"f",3,"2011-01-05","2011-01-01 03:55:35.714044","2011-01-07 09:52:28.059683"
18,159,"f",6,"2010-12-30","2011-01-01 03:55:35.879041","2011-01-01 03:55:35.879041"
18,136,"f",3,"2010-12-30","2011-01-01 03:55:36.084201","2011-01-01 03:55:36.084201"
18,331,"f",3,"2010-12-30","2011-01-01 03:55:36.101005","2011-01-01 03:55:36.101005"
18,405,"f",3,"2010-12-30","2011-01-01 03:55:36.102936","2011-01-01 03:55:36.102936"
18,176,"f",2,"2010-12-30","2011-01-01 03:55:36.130746","2011-01-01 03:55:36.130746"
18,223,"f",2,"2010-12-30","2011-01-01 03:55:36.136327","2011-01-01 03:55:36.136327"
18,155,"f",20,"2011-01-05","2011-01-01 03:55:36.004271","2011-01-07 09:52:27.619725"
18,118,"f",6,"2011-01-05","2011-01-01 03:55:35.877216","2011-01-07 09:52:27.948648"
18,588,"f",5,"2011-01-05","2011-01-01 03:55:35.997212","2011-01-07 09:52:27.99196"
18,264,"f",10,"2011-01-05","2011-01-01 03:55:36.141872","2011-01-07 09:52:27.770124"
18,496,"f",5,"2011-01-05","2011-01-01 03:55:36.022803","2011-01-07 09:52:27.989494"
18,78,"f",1,"2011-01-05","2011-01-01 03:55:36.034842","2011-01-07 09:52:28.1153"
18,127,"f",2,"2011-01-05","2011-01-01 03:55:36.039724","2011-01-07 09:52:28.085969"
18,160,"f",8,"2011-01-05","2011-01-01 03:55:36.087497","2011-01-07 09:52:27.832955"
18,289,"f",5,"2011-01-05","2011-01-01 03:55:36.098078","2011-01-07 09:52:27.975545"
18,123,"f",6,"2011-01-05","2011-01-01 03:55:36.125223","2011-01-07 09:52:27.94991"
18,63,"f",4,"2011-01-05","2011-01-01 03:55:36.031752","2011-01-07 09:52:28.001519"
18,259,"f",4,"2011-01-05","2011-01-01 03:55:36.139892","2011-01-07 09:52:28.019812"
18,395,"f",4,"2011-01-05","2011-01-01 03:55:35.981524","2011-01-07 09:52:28.034802"
18,562,"f",2,"2011-01-05","2011-01-01 03:55:36.158978","2011-01-07 09:52:28.114023"
18,29,"f",4,"2011-01-05","2011-01-01 03:55:36.000775","2011-01-07 09:52:27.99699"
18,352,"f",5,"2011-01-05","2011-01-01 03:55:36.148003","2011-01-07 09:52:27.982151"
18,626,"f",3,"2011-01-05","2011-01-01 03:55:36.077833","2011-01-07 09:52:28.081271"
18,189,"f",4,"2011-01-05","2011-01-01 03:55:36.048132","2011-01-07 09:52:28.011102"
18,476,"f",3,"2011-01-05","2011-01-01 03:55:36.105089","2011-01-07 09:52:28.072935"
18,421,"f",3,"2011-01-05","2011-01-01 03:55:36.06535","2011-01-07 09:52:28.071291"
18,466,"f",8,"2011-01-05","2011-01-01 03:55:36.191635","2011-01-07 09:52:27.868996"
18,348,"f",8,"2011-01-05","2011-01-01 03:55:36.184018","2011-01-07 09:52:27.857475"
18,139,"f",4,"2011-01-05","2011-01-01 03:55:36.046283","2011-01-07 09:52:28.00865"
18,204,"f",4,"2011-01-05","2011-01-01 03:55:36.05135","2011-01-07 09:52:28.014118"
18,219,"f",8,"2011-01-05","2011-01-01 03:55:36.17965","2011-01-07 09:52:27.837728"
18,473,"f",4,"2010-12-30","2011-01-01 03:55:36.068038","2011-01-02 09:10:31.574135"
18,448,"f",2,"2011-01-05","2011-01-01 03:55:36.1532","2011-01-07 09:52:28.102123"
18,478,"f",5,"2011-01-05","2011-01-01 03:55:35.98785","2011-01-07 09:52:27.988239"
18,282,"f",8,"2011-01-05","2011-01-01 03:55:36.17226","2011-01-07 09:52:27.816485"
18,510,"f",4,"2011-01-05","2011-01-01 03:55:36.106882","2011-01-07 09:52:28.043029"
18,294,"f",8,"2011-01-05","2011-01-01 03:55:36.009679","2011-01-07 09:52:27.848217"
18,275,"f",4,"2011-01-05","2011-01-01 03:55:36.007858","2011-01-07 09:52:28.023378"
18,112,"f",7,"2011-01-05","2011-01-01 03:55:36.038108","2011-01-07 09:52:27.878017"
18,113,"f",12,"2011-01-05","2011-01-01 03:55:36.177723","2011-01-07 09:52:27.724902"
18,129,"f",4,"2011-01-05","2011-01-01 03:55:36.04249","2011-01-07 09:52:28.007217"
18,433,"f",4,"2011-01-05","2011-01-01 03:55:36.150164","2011-01-07 09:52:28.038305"
18,92,"f",4,"2011-01-05","2011-01-01 03:55:36.03648","2011-01-07 09:52:28.005215"
18,213,"f",4,"2011-01-05","2011-01-01 03:55:36.134098","2011-01-07 09:52:28.01575"
18,305,"f",4,"2011-01-05","2011-01-01 03:55:36.061383","2011-01-07 09:52:28.029873"
18,267,"f",10,"2011-01-05","2011-01-01 03:55:35.882973","2011-01-07 09:52:27.767176"
18,591,"f",3,"2011-01-05","2011-01-01 03:55:36.026364","2011-01-07 09:52:28.077752"
18,350,"f",3,"2011-01-04","2011-01-01 03:55:36.011434","2011-01-07 09:52:28.066726"
18,284,"f",7,"2011-01-05","2011-01-01 03:55:36.09556","2011-01-07 09:52:27.886031"
18,303,"f",3,"2011-01-05","2011-01-01 03:55:36.059128","2011-01-07 09:52:28.065476"
18,579,"f",13,"2011-01-05","2011-01-01 03:55:36.197178","2011-01-07 09:52:27.719845"
18,114,"f",6,"2011-01-05","2011-01-01 03:55:35.875427","2011-01-07 09:52:27.902691"
18,327,"f",7,"2011-01-05","2011-01-01 03:55:36.14519","2011-01-07 09:52:27.88946"
18,596,"f",3,"2011-01-05","2011-01-01 03:55:35.999011","2011-01-07 09:52:28.079669"
18,583,"f",4,"2011-01-05","2011-01-01 03:55:36.1648","2011-01-07 09:52:28.047441"
18,170,"f",2,"2011-01-05","2011-01-01 03:55:36.089126","2011-01-07 09:52:28.089145"
18,423,"f",5,"2011-01-05","2011-01-01 03:55:36.01501","2011-01-07 09:52:27.98562"
18,245,"f",2,"2011-01-05","2011-01-01 03:55:35.895045","2011-01-07 09:52:28.091382"
18,272,"f",4,"2011-01-05","2011-01-01 03:55:36.055116","2011-01-07 09:52:28.021746"
18,52,"f",4,"2011-01-05","2011-01-01 03:55:36.117659","2011-01-07 09:52:27.998675"
18,235,"f",4,"2011-01-05","2011-01-01 03:55:35.887764","2011-01-07 09:52:28.017114"
18,484,"f",2,"2011-01-05","2011-01-01 03:55:35.989747","2011-01-07 09:52:28.105029"
18,173,"f",6,"2011-01-05","2011-01-01 03:55:36.128946","2011-01-07 09:52:27.951909"
18,607,"f",2,"2010-12-30","2011-01-01 03:55:36.167456","2011-01-02 09:10:31.649123"
18,603,"f",4,"2011-01-05","2011-01-01 03:55:36.111937","2011-01-07 09:52:28.050501"
18,556,"f",2,"2011-01-05","2011-01-01 03:55:35.995273","2011-01-07 09:52:28.112505"
18,291,"f",5,"2011-01-05","2011-01-01 03:55:35.897106","2011-01-07 09:52:27.976935"
18,133,"f",2,"2011-01-05","2011-01-01 03:55:36.044437","2011-01-07 09:52:28.087813"
18,172,"f",2,"2011-01-04","2011-01-01 03:55:36.09202","2011-01-07 09:52:28.09023"
18,577,"f",2,"2010-12-30","2011-01-01 03:55:36.163104","2011-01-02 09:10:31.659209"
18,158,"f",2,"2010-12-31","2011-01-01 03:55:36.127105","2011-01-04 08:58:50.761373"
18,565,"f",1,"2011-01-05","2011-01-01 03:55:36.109434","2011-01-07 09:52:28.123834"
18,238,"f",10,"2011-01-05","2011-01-01 03:55:35.892522","2011-01-07 09:52:27.768579"
18,503,"f",6,"2011-01-05","2011-01-01 03:55:35.993629","2011-01-07 09:52:27.961017"
18,570,"f",2,"2010-12-30","2011-01-01 03:55:36.161213","2011-01-02 09:10:31.669844"
18,301,"f",17,"2011-01-05","2011-01-01 03:55:35.976446","2011-01-07 09:52:27.658846"
18,538,"f",18,"2011-01-05","2011-01-01 03:55:36.073971","2011-01-07 09:52:27.646337"
18,548,"f",1,"2010-12-30","2011-01-01 03:55:36.195381","2011-01-02 09:10:31.674751"
18,40,"f",32,"2011-01-05","2011-01-01 03:55:36.028207","2011-01-07 09:52:27.470027"
18,578,"f",11,"2011-01-05","2011-01-01 03:55:36.075799","2011-01-07 09:52:27.754169"
18,524,"f",1,"2011-01-04","2011-01-01 03:55:36.024576","2011-01-07 09:52:28.122523"
18,521,"f",11,"2011-01-05","2011-01-01 03:55:36.193538","2011-01-07 09:52:27.751646"
18,256,"f",8,"2011-01-05","2011-01-01 03:55:36.053116","2011-01-07 09:52:27.845208"
18,166,"f",8,"2011-01-05","2011-01-01 03:55:36.006022","2011-01-07 09:52:27.834225"
18,286,"f",1,"2011-01-05","2011-01-01 03:55:36.143604","2011-01-07 09:52:28.120961"
18,49,"f",7,"2011-01-05","2011-01-01 03:55:36.029999","2011-01-07 09:52:27.875279"
18,475,"f",1,"2010-12-31","2011-01-01 03:55:36.070154","2011-01-02 09:10:31.697042"
18,157,"f",1,"2011-01-04","2011-01-01 03:55:36.085915","2011-01-07 09:52:28.117829"
18,56,"f",4,"2011-01-05","2011-01-01 03:55:36.119895","2011-01-07 09:52:27.999986"
18,381,"f",33,"2011-01-05","2011-01-01 03:55:35.979011","2011-01-07 09:52:27.466363"
18,153,"f",17,"2011-01-05","2011-01-01 03:55:36.113952","2011-01-07 09:52:27.65034"
18,463,"f",8,"2011-01-05","2011-01-01 03:55:36.019222","2011-01-07 09:52:27.867666"
18,406,"f",20,"2011-01-05","2011-01-01 03:55:36.189434","2011-01-07 09:52:27.622144"
18,247,"f",14,"2011-01-05","2011-01-01 03:55:36.138235","2011-01-07 09:52:27.702862"
18,351,"f",12,"2011-01-05","2011-01-01 03:55:36.186284","2011-01-07 09:52:27.733291"
18,71,"f",9,"2011-01-05","2011-01-01 03:55:36.079527","2011-01-07 09:52:27.789766"
18,110,"f",8,"2011-01-05","2011-01-01 03:55:36.121996","2011-01-07 09:52:27.825312"
18,225,"f",8,"2011-01-05","2011-01-01 03:55:36.181525","2011-01-07 09:52:27.842438"
18,455,"f",8,"2011-01-05","2011-01-01 03:55:36.155125","2011-01-07 09:52:27.866393"
18,479,"f",7,"2011-01-05","2011-01-01 03:55:36.021046","2011-01-07 09:52:27.892643"
18,161,"f",4,"2011-01-05","2011-01-01 03:55:35.880808","2011-01-07 09:52:28.009993"
18,277,"f",4,"2011-01-05","2011-01-01 03:55:36.093704","2011-01-07 09:52:28.024725"
18,292,"f",4,"2011-01-05","2011-01-01 03:55:36.056906","2011-01-07 09:52:28.026633"
18,409,"f",4,"2011-01-05","2011-01-01 03:55:36.063407","2011-01-07 09:52:28.036404"
18,450,"f",4,"2011-01-05","2011-01-01 03:55:35.985151","2011-01-07 09:52:28.041427"
18,492,"f",2,"2011-01-05","2011-01-01 03:55:35.991718","2011-01-07 09:52:28.107957"
18,9,"f",250,"2011-01-05","2011-01-01 03:55:34.750244","2011-01-07 09:52:27.152484"
18,536,"f",229,"2011-01-05","2011-01-01 03:55:34.717893","2011-01-07 09:52:27.158508"
18,20,"f",210,"2011-01-05","2011-01-01 03:55:35.441833","2011-01-07 09:52:27.170329"
18,398,"f",169,"2011-01-05","2011-01-01 03:55:34.839239","2011-01-07 09:52:27.180264"
18,511,"f",150,"2011-01-05","2011-01-01 03:55:34.808313","2011-01-07 09:52:27.188349"
18,608,"f",2,"2010-12-30","2011-01-01 03:55:36.169759","2011-01-02 09:10:31.663299"
18,95,"f",79,"2011-01-05","2011-01-02 09:10:30.479287","2011-01-07 09:52:27.338964"
18,428,"f",107,"2011-01-05","2011-01-02 09:10:30.33071","2011-01-07 09:52:27.296376"
18,311,"f",51,"2011-01-05","2011-01-01 03:55:35.072512","2011-01-07 09:52:27.40528"
18,27,"f",33,"2011-01-05","2011-01-01 03:55:35.145214","2011-01-07 09:52:27.463241"
18,457,"f",22,"2011-01-05","2011-01-01 03:55:35.15896","2011-01-07 09:52:27.553126"
18,250,"f",52,"2011-01-04","2011-01-01 03:55:35.168416","2011-01-07 09:52:27.398306"
18,214,"f",43,"2011-01-05","2011-01-01 03:55:35.885695","2011-01-07 09:52:27.42933"
18,192,"f",33,"2011-01-05","2011-01-01 03:55:35.188067","2011-01-07 09:52:27.464307"
18,325,"f",43,"2011-01-05","2011-01-01 03:55:35.290733","2011-01-07 09:52:27.430907"
18,335,"f",12,"2011-01-05","2011-01-01 03:55:35.600382","2011-01-07 09:52:27.732223"
18,567,"f",10,"2011-01-05","2011-01-01 03:55:35.65722","2011-01-07 09:52:27.77624"
18,132,"f",16,"2011-01-05","2011-01-01 03:55:36.002543","2011-01-07 09:52:27.667866"
18,276,"f",17,"2011-01-05","2011-01-01 03:55:35.596719","2011-01-07 09:52:27.657257"
18,184,"f",15,"2011-01-05","2011-01-01 03:55:35.447454","2011-01-07 09:52:27.693901"
18,109,"f",21,"2011-01-05","2011-01-01 03:55:35.6089","2011-01-07 09:52:27.556655"
18,441,"f",12,"2011-01-05","2011-01-02 09:10:31.494744","2011-01-07 09:52:27.734402"
18,636,"f",10,"2011-01-05","2011-01-01 03:55:35.21643","2011-01-07 09:52:27.7826"
18,87,"f",5,"2011-01-05","2011-01-02 09:10:31.522842","2011-01-07 09:52:27.966435"
18,57,"f",6,"2011-01-02","2011-01-01 03:55:35.56809","2011-01-04 08:58:50.509284"
18,128,"f",5,"2011-01-05","2011-01-01 03:55:36.082538","2011-01-07 09:52:27.970779"
18,25,"f",10,"2011-01-05","2011-01-01 03:55:35.274471","2011-01-07 09:52:27.756421"
18,99,"f",5,"2011-01-02","2011-01-02 09:10:31.542479","2011-01-04 08:58:50.541594"
18,313,"f",18,"2011-01-05","2011-01-01 03:55:35.267782","2011-01-07 09:52:27.645071"
18,271,"f",16,"2011-01-05","2011-01-01 03:55:35.487122","2011-01-07 09:52:27.670922"
18,72,"f",4,"2011-01-05","2011-01-02 09:10:31.625708","2011-01-07 09:52:28.00293"
18,50,"f",6,"2011-01-05","2011-01-02 09:10:30.795691","2011-01-07 09:52:27.897939"
18,98,"f",3,"2011-01-05","2011-01-01 03:55:36.175421","2011-01-07 09:52:28.056978"
