"id","is_dead","name","tags","is_discontinued","price_in_cents","regular_price_in_cents","limited_time_offer_savings_in_cents","limited_time_offer_ends_on","bonus_reward_miles","bonus_reward_miles_ends_on","stock_type","primary_category","secondary_category","origin","package","package_unit_type","package_unit_volume_in_milliliters","total_package_units","total_package_volume_in_milliliters","volume_in_milliliters","alcohol_content","price_per_liter_of_alcohol_in_cents","price_per_liter_in_cents","inventory_count","inventory_volume_in_milliliters","inventory_price_in_cents","sugar_content","producer_name","released_on","has_value_added_promotion","has_limited_time_offer","has_bonus_reward_miles","is_seasonal","is_vqa","is_kosher","value_added_promotion_description","description","serving_suggestion","tasting_note","updated_at"
1123,"f","Andres Baby Duck","andres baby duck wine sparkling ontario canada wines ltd bottle","f",1225,1225,0,,0,,"LCBO","Wine","Sparkling Wine","Ontario, Canada","1500 mL bottle","bottle",1500,1,1500,1500,700,1166,816,3954,5931000,4843650,7,"Andres Wines Ltd",,"f","f","f","f","f","f",,,"Serve chilled with Chinese food take out, mildly spicy fare, salty snacks and hors d'oeuvres. Also, a great base for wine cocktails.","Bright purple colour with a burst of carbonation; aromas of sweet grape and melon with candied notes; sweet, medium bodied, soft and pleasant on the palate with grape jelly and pear flavours; refreshing carbonation on the finish.","2011-01-07 09:50:16.697941"
1149,"t","Maison Champy Signature Pinot Noir Bourgogne 2006","maison champy signature pinot noir bourgogne 2006 wine red burgundy france pere cie bottle","f",1895,1895,0,,0,,"VINTAGES","Wine","Red Wine","Burgundy, France","750 mL bottle","bottle",750,1,750,750,1350,1871,2526,1,750,1895,"XD","Champy Pere & Cie","2010-05-15","f","f","f","f","f","f",,,,"Well-priced Pinot Noir with classic aromas of cherry, cedar and tobacco. Dry and fruity with gentle tannins and acids offering very good support. Enjoy this medium-bodied wine with grilled lamb chops or duck breast. (VINTAGES panel, Aug. 2009)","2011-01-02 09:08:20.462277"
1164,"f","Kressmann Selectionne","kressmann selectionne wine white france ed co bottle","f",925,925,0,,0,,"LCBO","Wine","White Wine","France","1000 mL bottle","bottle",1000,1,1000,1000,1100,840,925,8102,8102000,7494350,1,"Ed. Kressmann & Co",,"f","f","f","f","f","f",,,"Great for large parties-finger foods, aperitifs, etc","Pale yellow/gold colour; green fruit and floral aromas; light to medium bodied with herbal notes in finish. Fresh, unoaked style","2011-01-07 09:50:14.917903"
1206,"f","Bacardi Gold Rum","bacardi gold rum spirits ontario canada fbm distillery co ltd bottle","f",2400,2400,0,,0,,"LCBO","Spirits","Rum","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,4000,800,3200,10083,7562250,24199200,,"Fbm Distillery Co. Ltd.,",,"f","f","f","f","f","f",,,"Neat; on the rocks; with cola or fruit juice","Bright gold colour; vanilla, butterscotch and lemon zest aromas; light fruit and toffee flavours; lightly spicy warm finish","2011-01-07 09:50:10.838313"
1222,"f","Wiser's Special Blend","wisers special blend spirits canadian whisky ontario canada corby distilleries ltd bottle","f",2300,2300,0,,0,,"LCBO","Spirits","Canadian Whisky","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,4000,766,3066,15077,11307750,34677100,,"Corby Distilleries Ltd",,"f","f","f","f","f","f",,,"Neat; mixed; add a splash to your meat marinade","Golden amber colour; honey, vanilla and cloves on the nose; smooth and clean on the palate with a hint of spice on the finish","2011-01-07 09:50:07.920604"
1230,"f","Brights President Dry","brights president dry wine sparkling ontario canada vincor international inc bottle","f",994,994,0,,0,,"LCBO","Wine","Sparkling Wine","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,1200,1104,1325,15231,11423250,15139614,3,"Vincor International Inc.",,"f","f","f","f","f","f",,,"Finger foods; aperitif; spicy food","Pale straw colour, nice sparkle; light floral aroma; soft fruit flavour, crisp dry finish.","2011-01-07 09:50:04.279436"
1248,"f","Fragoli Wild Strawberry Liquor","fragoli wild strawberry liquor spirits liqueur emilia romagna emiliaromagna italy tv spa prodotti toschi bottle","f",2350,2350,0,,0,,"LCBO","Spirits","Liqueur","Emilia-Romagna, Italy","500 mL bottle","bottle",500,1,500,500,2400,1958,4700,1599,799500,3757650,32,"T.V. S.P.A. Prodotti Toschi",,"f","f","f","f","f","f",,,,,"2011-01-07 09:50:02.443166"
1255,"f","Gilbey's London Dry","gilbeys london dry spirits gin quebec canada schenley diageo bottle","f",2445,2445,0,,0,,"LCBO","Spirits","Gin","Quebec, Canada","750 mL bottle","bottle",750,1,750,750,4000,815,3260,4415,3311250,10794675,,"Schenley / Diageo",,"f","f","f","f","f","f",,,"Gin and tonic, martinis","Clear and colourless; subtle juniper and other aromas; smooth and full bodied","2011-01-07 09:50:00.468283"
1305,"f","Alberta Premium","alberta premium spirits canadian whisky canada carrington distillers bottle","f",3470,3470,0,,0,,"LCBO","Spirits","Canadian Whisky","Alberta, Canada","1140 mL bottle","bottle",1140,1,1140,1140,4000,760,3043,10837,12354180,37604390,,"Carrington Distillers",,"t","f","f","f","f","f","1140 mL bottle comes with FREE Canadian Club Classic until Jan 29, 2011 or while supplies last!",,"Seafood with ginger marinade; over ice","Golden colour; corn, oatmeal & malt aroma; sweet vanilla, toffee & spice flavour & finish","2011-01-07 09:49:58.1143"
1313,"f","Albet I Noya Lignum 2006","albet i noya lignum 2006 wine red penedes spain bottle","f",1435,1435,0,,0,,"VINTAGES","Wine","Red Wine","Penedes, Spain","750 mL bottle","bottle",750,1,750,750,1350,1417,1913,11,8250,15785,"XD","Albet I Noya","2009-06-20","f","f","f","f","f","f",,"Albet i Noya has been Spain's leading organic wine producer since 1979. This charming, medium-bodied blend of Grenache, Cabernet Sauvignon and Carignan evokes ripe black plum, smoke, pomegranate and soft gamey notes. A solidly made, easy-drinking, and even vegan-friendly red. Our Quality Assurance laboratory has determined that this organic wine contains 17 mg/L of free sulphur.",,,"2011-01-07 09:49:55.082896"
1339,"f","De Kuyper Geneva Gin","de kuyper geneva gin spirits flavoured quebec canada meaghers dekuyper bottle","f",2300,2300,0,,0,,"LCBO","Spirits","Flavoured Gin","Quebec, Canada","750 mL bottle","bottle",750,1,750,750,4000,766,3066,1882,1411500,4328600,,"Meaghers / Dekuyper",,"f","f","f","f","f","f",,,"Martini; mix with tonic","Clear in colour; green leafy fruit and botanical nose; dry, clean and balanced with a touch of heat in the finish","2011-01-07 09:49:54.22173"
1370,"f","Seagrams 83","seagrams 83 spirits canadian whisky quebec canada schenley diageo bottle","f",1275,1275,0,,0,,"LCBO","Spirits","Canadian Whisky","Quebec, Canada","375 mL bottle","bottle",375,1,375,375,4000,850,3400,4905,1839375,6253875,,"Schenley / Diageo",,"f","f","f","f","f","f",,,"Mix with pop or enjoy on its own over ice","Golden amber colour; lighter style with hints of maple syrup and vanilla; soft, easy drinking","2011-01-07 09:49:53.115607"
1412,"f","Wiser's Special Blend","wisers special blend spirits canadian whisky ontario canada corby distilleries ltd bottle","f",3470,3470,0,,0,,"LCBO","Spirits","Canadian Whisky","Ontario, Canada","1140 mL bottle","bottle",1140,1,1140,1140,4000,760,3043,17397,19832580,60367590,,"Corby Distilleries Ltd",,"f","f","f","f","f","f",,,"Neat; mixed; add a splash to your meat marinade","Golden amber colour; honey, vanilla and cloves on the nose; smooth and clean on the palate with a hint of spice on the finish","2011-01-07 09:49:50.69583"
1438,"f","Captain Morgan White Rum","captain morgan white rum spirits quebec canada schenley diageo bottle","f",3495,3495,0,,0,,"LCBO","Spirits","Rum","Quebec, Canada","1140 mL bottle","bottle",1140,1,1140,1140,4000,766,3065,12832,14628480,44847840,,"Schenley / Diageo",,"f","f","f","f","f","f",,,"With cola; fruit juices","Clear water white; burnt sugar, soft melon & slightly nutty aromas & flavours; dry finish","2011-01-07 09:49:46.381845"
1453,"f","Tanqueray Dry Gin","tanqueray dry gin spirits england united kingdom udv  laindon bottle","f",3695,3695,0,,0,,"LCBO","Spirits","Gin","England, United Kingdom","1140 mL bottle","bottle",1140,1,1140,1140,4000,810,3241,9009,10270260,33288255,,"Udv - Laindon",,"f","f","f","f","f","f",,,"Lime juice over ice for a gimlet; martini","Clear water white; juniper and light botanicals on the nose andClear water white; juniper and light botanicals on the nose and palate; warm finish","2011-01-07 09:49:41.898822"
1461,"f","Familiglia Bianchi Chardonnay 2008","familiglia bianchi chardonnay 2008 wine white argentina valentin bottle","f",1295,1295,0,,0,,"VINTAGES","Wine","White Wine","Argentina","750 mL bottle","bottle",750,1,750,750,1300,1328,1726,212,159000,274540,"D","Valentin Bianchi","2010-10-30","f","f","f","f","f","f",,,,"Valentin Bianchi started this well-respected family winery back in 1928, and it is now run by his grandsons. This appealing Chardonnay begins with a ripe pear nose, and then escorts you through charming aromas and flavours of apple butter and sweet tropical fruit that mingle on the palate with oaky vanilla and toast notes. Pleases right up to its ripe, round finish. A crowd-pleasing Chard with medium acidity and good length. Delightful with fettuccini alfredo or a mild seafood curry. (VINTAGES panel, March 2010)","2011-01-07 09:49:40.339285"
1487,"f","Crown Royal","crown royal spirits canadian whisky quebec canada the distilling co bottle","f",2845,2845,0,,0,,"LCBO","Spirits","Canadian Whisky","Quebec, Canada","750 mL bottle","bottle",750,1,750,750,4000,948,3793,35921,26940750,102195245,,"The Crown Royal Distilling Co.",,"f","f","f","f","f","f",,,"Over ice; neat; with soda.","Light amber colour; slightly floral aroma with corn, buttery/vanilla and peaches; slightly sweet peach flavour with wood tone finishes dry.","2011-01-07 09:49:38.813302"
1503,"f","Alberta Pure Vodka","alberta pure vodka spirits canada carrington distillers bottle","f",1275,1275,0,,0,,"LCBO","Spirits","Vodka","Alberta, Canada","375 mL bottle","bottle",375,1,375,375,4000,850,3400,13240,4965000,16881000,,"Carrington Distillers",,"f","f","f","f","f","f",,,"Mix with fruit juices or pop or use in tomato vodka sauce","Clear, water-like; clean, neutral with some sweet notes; long finish with some heat","2011-01-07 09:49:35.099548"
1511,"f","Fontana Di Papa Colli Albani","fontana di papa colli albani wine white lazio italy vini ditalia bottle","f",1255,1255,0,,0,,"LCBO","Wine","White Wine","Lazio, Italy","1500 mL bottle","bottle",1500,1,1500,1500,1150,727,836,11922,17883000,14962110,,"Fontana Di Papa Vini D'Italia",,"f","f","f","f","f","f",,,"Serve well chilled on the patio for summer sipping","Light straw colour; light mineral tone in aroma; light body, crisp dry wine, short finish","2011-01-07 09:49:32.20023"
1545,"f","Flat Rock Cellars Pinot Noir","flat rock cellars pinot noir wine red ontario canada bottle","f",1995,1995,0,,0,,"VINTAGES","Wine","Red Wine","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,1300,2046,2660,4408,3306000,8793960,"XD","Flat Rock Cellars","2010-05-15","f","f","f","f","t","f",,"In a few short years, Flat Rock Cellars has emerged as one of Ontario's finest producers of Pinot Noir. This vibrant example shows pretty rose petal, raspberry, spice, beetroot and cedar aromas and flavours. A layer of crisp acidity and moderate tannins add balance. Enjoyable now with grilled salmon steaks or veal chops. It will also reward 2-4 years in a cellar.",,,"2011-01-07 09:49:29.244012"
1552,"f","Flat Rock Cellars the Rusty Shed Chardonnay 2008","flat rock cellars the rusty shed chardonnay 2008 wine white ontario canada bottle","f",2495,2495,0,,0,,"VINTAGES","Wine","White Wine","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,1200,2772,3326,351,263250,875745,"XD","Flat Rock Cellars","2010-08-21","f","f","f","f","t","f",,,,"... Year-in and year-out this Flat Rock Rusty Shed line continues to impress me ... 10 months in barrel has brought about a tropical fruit, apple cider and peach pit nose and flavours that are fruity but not overpoweringly so. Good flavour that's ultimately sippable with good acidity on the finish; it's also great value. Score - 4 1/2 Stars (out of 5). (Michael Pinkus, www.ontariowinereview.com, May 12, 2010)","2011-01-07 09:49:28.352802"
1560,"f","Flat Rock Cellars Gravity Pinot Noir 2007","flat rock cellars gravity pinot noir 2007 wine red ontario canada bottle","f",2995,2995,0,,0,,"VINTAGES","Wine","Red Wine","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,1250,3194,3993,1,750,2995,"XD","Flat Rock Cellars","2009-09-12","f","f","f","f","t","f",,,,"Deeply impressive Pinot Noir from Flat Rock. They make this wine from their best clones, batches and individual barrels, and it shows. Aromas suggest cherries jubilee, vanilla, hummus and smoked meat. Dry with fruit and tannin in near-perfect harmony. Medium full-bodied with a lingering finish. It may be enjoyed with grilled lamb with root vegetables or cellar it 2-4 years. (VINTAGES panel, July 2009)","2011-01-07 09:49:28.091539"
1578,"f","Flat Rock Cellars Twisted","flat rock cellars twisted wine white ontario canada bottle","f",1695,1695,0,,0,,"VINTAGES","Wine","White Wine","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,1200,1883,2260,4842,3631500,8207190,"D","Flat Rock Cellars","2010-05-15","f","f","f","f","t","f",,"The proportions of this eccentric blend may change each vintage, but, generally, Flat Rock's Twisted white is mostly Riesling, with Gewurztraminer and Chardonnay in support. Just off-dry with crisp acidity giving balance, it features bright aromas and flavours of pear, grapefruit, passion fruit, lime and mineral. This is an ideal sipping wine, but it will also complement deep-fried calamari, tempura, or sushi.",,,"2011-01-07 09:49:27.328404"
1586,"f","Black Velvet","black velvet spirits canadian whisky alberta canada schenley bottle","f",3695,3695,0,,0,,"LCBO","Spirits","Canadian Whisky","Alberta, Canada","1140 mL bottle","bottle",1140,1,1140,1140,4000,810,3241,4352,4961280,16080640,,"Schenley",,"t","f","f","f","f","f","1140 mL bottle comes with FREE Golden Wedding Whiskey until Jan 29, 2011 or while supplies last!",,"On the rocks or in a cocktail","Golden amber colour; delicate aromas of honey and spice; sweet oaky notes and spice are evident on the palate","2011-01-07 09:49:24.464783"
1610,"f","Ballantine's","ballantines spirits scotch whisky scotland united kingdom hiram walker sons bottle","f",2445,2445,0,,0,,"LCBO","Spirits","Scotch Whisky","Scotland, United Kingdom","750 mL bottle","bottle",750,1,750,750,4000,815,3260,9503,7127250,23234835,,"Hiram Walker & Sons",,"f","f","f","f","f","f",,,"Serve with poached salmon; on the rocks","Golden colour; barley grain and light peat aromas; soft, round and slightly sweet on the palate","2011-01-07 09:49:22.393205"
1644,"f","Silverado Vineyards Miller Ranch Sauvignon Blanc 2007","silverado vineyards miller ranch sauvignon blanc 2007 wine white california united states bottle","f",2295,2295,0,,0,,"VINTAGES","Wine","White Wine","California, United States","750 mL bottle","bottle",750,1,750,750,1370,2233,3060,1,750,2295,"D","Silverado Vineyards","2009-08-28","f","f","f","f","f","f",,,,"Silverado's super, dry, crisp 2007 Sauvignon Blanc Miller Ranch reveals honeyed grapefruit, fig, melon, and Thai lemon grass notes in its fresh, medium-bodied personality. It is ideal for drinking over the next year. Score - 89. (Robert Parker Jr., www.erobertparker.com, Dec. 2008)","2011-01-07 09:49:19.13975"
1677,"f","Juan Gil Silver Label 2007","juan gil silver label 2007 wine red jumilla spain hijos de bottle","f",2195,2195,0,,0,,"VINTAGES","Wine","Red Wine","Jumilla, Spain","750 mL bottle","bottle",750,1,750,750,1450,2018,2926,236,177000,518020,"XD","Hijos de Juan Gil","2010-11-13","f","f","f","f","f","f",,,,"The 2007 Juan Gil is also 100% Monastrell from 45-year-old vines aged for 12 months in French and American oak. Purple-colored with an enticing bouquet of underbrush, cedar, plum, and blueberry, on the palate it is dense, sweetly-fruited, and concentrated. Drink this nicely balanced effort over the next 4-5 years. Drink: 2010-2015. Score - 90. (Jay Miller, www.erobertparker.com, April, 2010)","2011-01-07 09:49:18.875637"
1685,"f","Nick Faldo Selection Cabernet Sauvignon 2008","nick faldo selection cabernet sauvignon 2008 wine red australia victoria wingara bottle","f",1995,1995,0,,0,,"VINTAGES","Wine","Red Wine","Australia Victoria, Australia","750 mL bottle","bottle",750,1,750,750,1350,1970,2660,611,458250,1218945,"D","Wingara","2010-10-02","f","f","f","f","f","f",,"Tee up this rich and delicious Cab from golf legend Nick Faldo. The swinging British superstar partnered with Katnook Estate winemaker Wayne Stehbens to craft superb wines from Australia's famed Coonawarra region. Faldo describes his wine style as: 'Good nose, fruity, velvety, a bit of fun--nothing stuffy about it, just very drinkable right now. Nothing overpowering.' (www.winespectator.com, May 9, 2008) Enjoy with a steak-and-potatoes dinner after playing 18 holes.",,,"2011-01-07 09:49:18.535104"
1735,"f","Royal Reserve","royal reserve spirits canadian whisky ontario canada corby distilleries ltd bottle","f",1275,1275,0,,0,,"LCBO","Spirits","Canadian Whisky","Ontario, Canada","375 mL bottle","bottle",375,1,375,375,4000,850,3400,6931,2599125,8837025,,"Corby Distilleries Ltd",,"f","f","f","f","f","f",,,"In mixed drinks; neat","Golden amber colour; hints of honey, burnt almond and sweet caramel on the nose and palate; light, easy drinking style","2011-01-07 09:49:17.639574"
